solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam_official,warehouse-10-20-10-2-2,300,60,22,1022,5_4,complete,59.0,169.965245,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,23,1023,5_4,complete,63.0,178.67982,21,21,490,
lacam_official,warehouse-10-20-10-2-2,300,60,24,1024,5_4,complete,60.0,168.48015,21,21,500,
lacam_official,warehouse-10-20-10-2-2,300,60,25,1025,5_4,complete,65.0,181.045122,21,21,510,
lacam_official,warehouse-10-20-10-2-2,450,60,1,1001,5_4,complete,90.0,265.828517,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,2,1002,5_4,complete,90.0,274.474381,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,60,3,1003,5_4,complete,88.0,255.949838,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,4,1004,5_4,complete,94.0,276.35027,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,5,1005,5_4,complete,93.0,259.860874,21,21,470,
lacam_official,warehouse-10-20-10-2-2,450,60,6,1006,5_4,complete,92.0,268.039436,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,7,1007,5_4,complete,92.0,278.465764,21,21,490,
lacam_official,warehouse-10-20-10-2-1,200,40,24,1024,5_4,error,10996.0,11230.237191,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,450,60,8,1008,5_4,complete,108.0,322.29297,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,60,9,1009,5_4,complete,90.0,262.361795,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,10,1010,5_4,complete,97.0,270.666303,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,60,11,1011,5_4,complete,97.0,276.470679,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,12,1012,5_4,complete,94.0,279.840198,21,21,500,
lacam_official,warehouse-10-20-10-2-2,450,60,13,1013,5_4,complete,96.0,278.337065,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,14,1014,5_4,complete,97.0,284.113748,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,15,1015,5_4,complete,111.0,311.441708,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,16,1016,5_4,complete,91.0,262.465665,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,17,1017,5_4,complete,96.0,294.645388,21,21,510,
lacam_official,warehouse-10-20-10-2-1,200,40,25,1025,5_4,error,10819.0,11023.512524,21,1,440,rc=0 but parser produced no plan
lacam_official,warehouse-10-20-10-2-2,450,60,18,1018,5_4,complete,98.0,275.939717,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,19,1019,5_4,complete,95.0,274.011546,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,20,1020,5_4,complete,95.0,276.325851,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,22,1022,5_4,complete,90.0,261.132793,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,21,1021,5_4,complete,98.0,282.216907,21,21,480,
lacam_official,warehouse-10-20-10-2-2,450,60,23,1023,5_4,complete,94.0,270.39066,21,21,490,
lacam_official,warehouse-10-20-10-2-2,450,60,24,1024,5_4,complete,96.0,281.525768,21,21,500,
lacam3,random-64-64-10,20,20,3,1003,5_4,complete,182.0,198.587474,21,21,220,
lacam_official,warehouse-10-20-10-2-2,450,60,25,1025,5_4,complete,99.0,337.790928,21,21,510,
lacam3,random-64-64-10,20,20,4,1004,5_4,complete,161.0,176.887374,21,21,220,
lacam3,random-64-64-10,20,20,5,1005,5_4,complete,166.0,188.330071,21,21,200,
lacam3,random-64-64-10,20,20,6,1006,5_4,complete,194.0,214.746928,21,21,210,
lacam3,random-64-64-10,20,20,2,1002,5_4,complete,940.0,958.669312,21,21,200,
lacam3,random-64-64-10,20,20,7,1007,5_4,complete,352.0,369.621686,21,21,200,
lacam3,random-64-64-10,20,20,8,1008,5_4,complete,258.0,273.066417,21,21,220,
lacam3,random-64-64-10,20,20,9,1009,5_4,complete,166.0,186.598686,21,21,220,
lacam3,random-64-64-10,20,20,11,1011,5_4,complete,168.0,186.890655,21,21,210,
lacam3,random-64-64-10,20,20,10,1010,5_4,complete,198.0,214.385239,21,21,210,
lacam3,random-64-64-10,20,20,12,1012,5_4,complete,153.0,166.308547,21,21,210,
lacam3,random-64-64-10,20,20,13,1013,5_4,complete,150.0,167.469998,21,21,210,
lacam3,random-64-64-10,20,20,15,1015,5_4,complete,195.0,211.523635,21,21,210,
lacam3,random-64-64-10,20,20,16,1016,5_4,complete,181.0,200.740773,21,21,200,
lacam3,random-64-64-10,20,20,17,1017,5_4,complete,176.0,192.009768,21,21,200,
lacam3,random-64-64-10,20,20,14,1014,5_4,complete,566.0,588.798815,21,21,210,
lacam3,random-64-64-10,20,20,18,1018,5_4,complete,192.0,207.992396,21,21,210,
lacam3,random-64-64-10,20,20,21,1021,5_4,complete,146.0,161.071895,21,21,190,
lacam3,random-64-64-10,20,20,20,1020,5_4,complete,176.0,189.802277,21,21,210,
lacam3,random-64-64-10,20,20,23,1023,5_4,complete,173.0,188.232252,21,21,200,
lacam3,random-64-64-10,20,20,24,1024,5_4,complete,189.0,213.665586,21,21,200,
lacam3,random-64-64-10,20,20,1,1001,5_4,complete,10014.0,10040.478248,21,21,200,
lacam3,random-64-64-10,20,20,19,1019,5_4,complete,10024.0,10043.651903,21,21,200,
lacam3,random-64-64-10,20,20,22,1022,5_4,complete,10019.0,10044.13487,21,21,200,
lacam3,random-64-64-10,20,20,25,1025,5_4,complete,10014.0,10038.570064,21,21,200,
lacam3,random-64-64-10,40,20,4,1004,5_4,complete,217.0,260.357525,21,21,220,
lacam3,random-64-64-10,40,20,5,1005,5_4,complete,311.0,346.58208,21,21,200,
lacam3,random-64-64-10,40,20,6,1006,5_4,complete,364.0,390.206351,21,21,210,
lacam3,random-64-64-10,40,20,7,1007,5_4,complete,616.0,646.431796,21,21,200,
lacam3,random-64-64-10,40,20,8,1008,5_4,complete,430.0,467.479223,21,21,220,
lacam3,random-64-64-10,40,20,9,1009,5_4,complete,322.0,346.334048,21,21,220,
lacam3,random-64-64-10,40,20,10,1010,5_4,complete,268.0,300.947044,21,21,210,
lacam3,random-64-64-10,40,20,11,1011,5_4,complete,843.0,880.95297,21,21,210,
lacam3,random-64-64-10,40,20,12,1012,5_4,complete,246.0,282.358957,21,21,210,
lacam3,random-64-64-10,40,20,1,1001,5_4,complete,10022.0,10072.61915,21,21,200,
lacam3,random-64-64-10,40,20,14,1014,5_4,complete,1072.0,1108.810832,21,21,210,
lacam3,random-64-64-10,40,20,2,1002,5_4,complete,10032.0,10080.671994,21,21,200,
lacam3,random-64-64-10,40,20,3,1003,5_4,complete,10020.0,10075.712768,21,21,220,
lacam3,random-64-64-10,40,20,16,1016,5_4,complete,317.0,347.07954,21,21,200,
lacam3,random-64-64-10,40,20,13,1013,5_4,complete,10021.0,10080.002269,21,21,210,
lacam3,random-64-64-10,40,20,15,1015,5_4,complete,10022.0,10079.351937,21,21,210,
lacam3,random-64-64-10,40,20,17,1017,5_4,complete,10035.0,10077.9443,21,21,200,
lacam3,random-64-64-10,40,20,18,1018,5_4,complete,10033.0,10068.476228,21,21,210,
lacam3,random-64-64-10,40,20,21,1021,5_4,complete,257.0,297.771299,21,21,190,
lacam3,random-64-64-10,40,20,23,1023,5_4,complete,266.0,290.692501,21,21,200,
lacam3,random-64-64-10,40,20,20,1020,5_4,complete,1812.0,1850.588771,21,21,210,
lacam3,random-64-64-10,40,20,19,1019,5_4,complete,10037.0,10084.027592,21,21,200,
lacam3,random-64-64-10,40,20,22,1022,5_4,complete,10031.0,10063.42826,21,21,200,
lacam3,random-64-64-10,40,20,24,1024,5_4,complete,10022.0,10052.041618,21,21,200,
lacam3,random-64-64-10,40,20,25,1025,5_4,complete,10027.0,10066.520912,21,21,200,
lacam3,random-64-64-10,60,20,4,1004,5_4,complete,2889.0,2945.810323,21,21,220,
lacam3,random-64-64-10,60,20,5,1005,5_4,complete,594.0,635.461624,21,21,200,
lacam3,random-64-64-10,60,20,1,1001,5_4,complete,10019.0,10061.377331,21,21,200,
lacam3,random-64-64-10,60,20,7,1007,5_4,complete,396.0,438.005392,21,21,200,
lacam3,random-64-64-10,60,20,2,1002,5_4,complete,10018.0,10086.649129,21,21,200,
lacam3,random-64-64-10,60,20,3,1003,5_4,complete,10022.0,10088.020761,21,21,220,
lacam3,random-64-64-10,60,20,9,1009,5_4,complete,1140.0,1198.76262,21,21,220,
lacam3,random-64-64-10,60,20,6,1006,5_4,complete,10029.0,10082.581282,21,21,210,
lacam3,random-64-64-10,60,20,8,1008,5_4,complete,10027.0,10082.081722,21,21,220,
lacam3,random-64-64-10,60,20,10,1010,5_4,complete,10035.0,10089.25145,21,21,210,
lacam3,random-64-64-10,60,20,11,1011,5_4,complete,10055.0,10106.231625,21,21,210,
lacam3,random-64-64-10,60,20,12,1012,5_4,complete,10030.0,10074.199585,21,21,210,
lacam3,random-64-64-10,60,20,13,1013,5_4,complete,10023.0,10081.743884,21,21,210,
lacam3,random-64-64-10,60,20,16,1016,5_4,complete,3275.0,3325.568975,21,21,200,
lacam3,random-64-64-10,60,20,14,1014,5_4,complete,10029.0,10081.719216,21,21,210,
lacam3,random-64-64-10,60,20,15,1015,5_4,complete,10025.0,10088.614763,21,21,210,
lacam3,random-64-64-10,60,20,20,1020,5_4,complete,2079.0,2140.577992,21,21,210,
lacam3,random-64-64-10,60,20,17,1017,5_4,complete,10038.0,10088.447508,21,21,200,
lacam3,random-64-64-10,60,20,18,1018,5_4,complete,10023.0,10083.043712,21,21,210,
lacam3,random-64-64-10,60,20,19,1019,5_4,complete,10049.0,10141.210977,21,21,200,
lacam3,random-64-64-10,60,20,21,1021,5_4,complete,10030.0,10089.001626,21,21,190,
lacam3,random-64-64-10,60,20,22,1022,5_4,complete,10041.0,10099.041863,21,21,200,
lacam3,random-64-64-10,60,20,23,1023,5_4,complete,10047.0,10138.179446,21,21,200,
lacam3,random-64-64-10,60,20,24,1024,5_4,complete,10028.0,10073.99205,21,21,200,
lacam3,random-64-64-10,60,20,25,1025,5_4,complete,10029.0,10108.057602,21,21,200,
lacam3,random-64-64-10,80,20,1,1001,5_4,complete,10025.0,10139.463961,21,21,200,
lacam3,random-64-64-10,80,20,2,1002,5_4,complete,10035.0,10096.713525,21,21,200,
lacam3,random-64-64-10,80,20,3,1003,5_4,complete,10046.0,10147.926106,21,21,220,
lacam3,random-64-64-10,80,20,4,1004,5_4,complete,10039.0,10130.286582,21,21,220,
lacam3,random-64-64-10,80,20,5,1005,5_4,complete,10032.0,10095.32445,21,21,200,
lacam3,random-64-64-10,80,20,6,1006,5_4,complete,10040.0,10103.170071,21,21,210,
lacam3,random-64-64-10,80,20,7,1007,5_4,complete,10024.0,10106.01539,21,21,200,
lacam3,random-64-64-10,80,20,8,1008,5_4,complete,10026.0,10185.081183,21,21,220,
lacam3,random-64-64-10,80,20,9,1009,5_4,complete,10032.0,10135.616108,21,21,220,
lacam3,random-64-64-10,80,20,10,1010,5_4,complete,10035.0,10116.045344,21,21,210,
lacam3,random-64-64-10,80,20,11,1011,5_4,complete,10038.0,10140.297948,21,21,210,
lacam3,random-64-64-10,80,20,12,1012,5_4,complete,10050.0,10111.714389,21,21,210,
lacam3,random-64-64-10,80,20,13,1013,5_4,complete,10060.0,10139.338375,21,21,210,
lacam3,random-64-64-10,80,20,14,1014,5_4,complete,10052.0,10110.668645,21,21,210,
lacam3,random-64-64-10,80,20,15,1015,5_4,complete,10026.0,10120.265223,21,21,210,
lacam3,random-64-64-10,80,20,16,1016,5_4,complete,10027.0,10103.214899,21,21,200,
lacam3,random-64-64-10,80,20,17,1017,5_4,complete,10029.0,10115.872253,21,21,200,
lacam3,random-64-64-10,80,20,18,1018,5_4,complete,10040.0,10108.161576,21,21,210,
lacam3,random-64-64-10,80,20,19,1019,5_4,complete,10039.0,10113.245274,21,21,200,
lacam3,random-64-64-10,80,20,20,1020,5_4,complete,10044.0,10106.150684,21,21,210,
lacam3,random-64-64-10,80,20,21,1021,5_4,complete,10043.0,10143.737635,21,21,190,
lacam3,random-64-64-10,80,20,22,1022,5_4,complete,10028.0,10119.606406,21,21,200,
lacam3,random-64-64-10,80,20,23,1023,5_4,complete,10020.0,10101.977091,21,21,200,
lacam3,random-64-64-10,80,20,24,1024,5_4,complete,10028.0,10102.740882,21,21,200,
lacam3,warehouse-10-20-10-2-1,50,40,2,1002,5_4,complete,3049.0,3109.705685,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,3,1003,5_4,complete,547.0,593.943483,21,21,430,
lacam3,random-64-64-10,80,20,25,1025,5_4,complete,10035.0,10113.537599,21,21,200,
lacam3,warehouse-10-20-10-2-1,50,40,1,1001,5_4,complete,10045.0,10089.55206,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,4,1004,5_4,complete,10044.0,10098.452947,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,40,5,1005,5_4,complete,10030.0,10079.164493,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,40,6,1006,5_4,complete,10034.0,10076.472867,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,40,7,1007,5_4,complete,10031.0,10075.005994,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,40,8,1008,5_4,complete,10037.0,10082.863968,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,40,9,1009,5_4,complete,10033.0,10078.18368,21,21,470,
lacam3,warehouse-10-20-10-2-1,50,40,10,1010,5_4,complete,10028.0,10077.738262,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,11,1011,5_4,complete,10047.0,10092.774617,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,12,1012,5_4,complete,10019.0,10066.622621,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,40,13,1013,5_4,complete,10025.0,10076.080829,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,40,14,1014,5_4,complete,10037.0,10091.887044,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,40,15,1015,5_4,complete,10034.0,10100.582215,21,21,470,
lacam3,warehouse-10-20-10-2-1,50,40,16,1016,5_4,error,10019.0,10064.444357,21,1,450,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,50,40,17,1017,5_4,complete,10047.0,10090.347678,21,21,420,
lacam3,warehouse-10-20-10-2-1,50,40,18,1018,5_4,complete,10036.0,10090.370813,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,19,1019,5_4,complete,10038.0,10077.701858,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,20,1020,5_4,complete,10028.0,10076.822302,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,40,21,1021,5_4,error,10024.0,10058.981085,21,1,460,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,50,40,22,1022,5_4,complete,10047.0,10101.940077,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,40,23,1023,5_4,complete,10049.0,10104.192533,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,40,24,1024,5_4,complete,10019.0,10068.839748,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,40,25,1025,5_4,complete,10028.0,10094.427074,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,40,1,1001,5_4,complete,10059.0,10196.075323,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,2,1002,5_4,complete,10096.0,10228.662621,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,3,1003,5_4,complete,10058.0,10187.685753,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,40,4,1004,5_4,complete,10050.0,10161.023747,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,40,5,1005,5_4,complete,10068.0,10203.906612,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,40,6,1006,5_4,complete,10041.0,10175.784638,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,40,7,1007,5_4,complete,10048.0,10130.531955,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,40,8,1008,5_4,complete,10051.0,10129.247929,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,40,9,1009,5_4,error,10018.0,10088.251116,21,1,470,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,100,40,10,1010,5_4,complete,10058.0,10170.835057,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,11,1011,5_4,complete,10060.0,10221.399328,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,12,1012,5_4,complete,10044.0,10118.553486,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,40,13,1013,5_4,complete,10064.0,10202.702813,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,40,14,1014,5_4,complete,10105.0,10323.441583,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,40,15,1015,5_4,complete,10070.0,10208.622443,21,21,470,
lacam3,warehouse-10-20-10-2-1,100,40,16,1016,5_4,complete,10057.0,10155.417614,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,17,1017,5_4,complete,10058.0,10190.371403,21,21,420,
lacam3,warehouse-10-20-10-2-1,100,40,18,1018,5_4,complete,10052.0,10177.345628,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,19,1019,5_4,complete,10047.0,10180.275413,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,20,1020,5_4,complete,10053.0,10162.713324,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,40,21,1021,5_4,error,10027.0,10098.136803,21,1,460,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,100,40,22,1022,5_4,complete,10069.0,10179.261695,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,40,23,1023,5_4,complete,10105.0,10248.417382,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,40,24,1024,5_4,complete,10029.0,10156.35907,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,40,25,1025,5_4,complete,10087.0,10191.421713,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,40,1,1001,5_4,complete,10100.0,10306.627022,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,3,1003,5_4,complete,10136.0,10348.197835,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,40,2,1002,5_4,complete,10172.0,10395.916122,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,4,1004,5_4,complete,10076.0,10198.896615,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,40,5,1005,5_4,complete,10159.0,10370.62751,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,40,6,1006,5_4,error,10040.0,10203.007172,21,1,430,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,150,40,7,1007,5_4,complete,10110.0,10281.876339,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,40,8,1008,5_4,complete,10053.0,10178.804644,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,40,9,1009,5_4,complete,10128.0,10325.961263,21,21,470,
lacam3,warehouse-10-20-10-2-1,150,40,10,1010,5_4,complete,10062.0,10300.634339,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,11,1011,5_4,complete,10147.0,10363.94759,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,12,1012,5_4,complete,10050.0,10169.797791,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,40,13,1013,5_4,complete,10132.0,10371.357605,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,40,14,1014,5_4,complete,10101.0,10343.319895,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,40,15,1015,5_4,complete,10092.0,10254.621548,21,21,470,
lacam3,warehouse-10-20-10-2-1,150,40,16,1016,5_4,complete,10053.0,10197.767945,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,17,1017,5_4,complete,10115.0,10364.111911,21,21,420,
lacam3,warehouse-10-20-10-2-1,150,40,18,1018,5_4,complete,10197.0,10375.235041,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,19,1019,5_4,complete,10121.0,10347.793412,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,20,1020,5_4,complete,10075.0,10191.348372,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,40,21,1021,5_4,complete,10131.0,10343.432255,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,40,22,1022,5_4,complete,10101.0,10330.352541,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,40,23,1023,5_4,complete,10077.0,10294.672469,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,40,24,1024,5_4,complete,10033.0,10160.077303,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,40,25,1025,5_4,complete,10161.0,10340.48295,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,40,1,1001,5_4,complete,10163.0,10319.788033,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,2,1002,5_4,complete,10094.0,10296.817146,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,3,1003,5_4,complete,10100.0,10230.81911,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,40,4,1004,5_4,complete,10167.0,10443.972643,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,40,5,1005,5_4,complete,10066.0,10222.786997,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,40,6,1006,5_4,complete,10098.0,10270.567719,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,40,7,1007,5_4,complete,10079.0,10217.254321,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,40,8,1008,5_4,complete,10150.0,10375.266495,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,40,10,1010,5_4,error,10042.0,10183.726438,21,1,450,solver self-reported solved=0 (budget exhaustion: no initial solution within -t)
lacam3,warehouse-10-20-10-2-1,200,40,9,1009,5_4,complete,10158.0,10305.047103,21,21,470,
lacam3,warehouse-10-20-10-2-1,200,40,11,1011,5_4,complete,10076.0,10259.668645,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,12,1012,5_4,complete,10208.0,10570.866235,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,40,14,1014,5_4,complete,10104.0,10247.536157,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,40,13,1013,5_4,complete,10159.0,10372.43211,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,40,15,1015,5_4,complete,10092.0,10274.861173,21,21,470,
lacam3,warehouse-10-20-10-2-1,200,40,16,1016,5_4,complete,10197.0,10706.094506,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,17,1017,5_4,complete,10110.0,10278.107983,21,21,420,
lacam3,warehouse-10-20-10-2-1,200,40,18,1018,5_4,complete,10096.0,10277.331911,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,19,1019,5_4,complete,10087.0,10261.256057,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,20,1020,5_4,complete,10138.0,10595.406699,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,40,21,1021,5_4,complete,10120.0,10328.062135,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,40,23,1023,5_4,complete,10083.0,10275.874111,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,40,22,1022,5_4,complete,10088.0,10256.581574,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,40,24,1024,5_4,complete,10073.0,10394.855901,21,21,440,
lacam3,warehouse-10-20-10-2-2,100,60,1,1001,5_4,complete,10042.0,10168.750345,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,2,1002,5_4,complete,10044.0,10182.021326,21,21,470,
lacam3,warehouse-10-20-10-2-1,200,40,25,1025,5_4,complete,10057.0,10234.692379,21,21,440,
lacam3,warehouse-10-20-10-2-2,100,60,6,1006,5_4,complete,6815.0,6933.34693,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,3,1003,5_4,complete,10058.0,10223.164613,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,4,1004,5_4,complete,10067.0,10206.629874,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,5,1005,5_4,complete,10103.0,10220.545584,21,21,470,
lacam3,warehouse-10-20-10-2-2,100,60,7,1007,5_4,complete,10086.0,10239.045905,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,8,1008,5_4,complete,10095.0,10227.115905,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,60,9,1009,5_4,complete,10050.0,10216.892374,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,10,1010,5_4,complete,10058.0,10202.236811,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,60,11,1011,5_4,complete,10072.0,10289.342302,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,12,1012,5_4,complete,10063.0,10236.724504,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,60,13,1013,5_4,complete,10067.0,10215.061471,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,14,1014,5_4,complete,10070.0,10256.232906,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,15,1015,5_4,complete,10079.0,10215.10656,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,16,1016,5_4,complete,10052.0,10214.484385,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,18,1018,5_4,complete,10047.0,10174.372572,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,17,1017,5_4,complete,10079.0,10197.432263,21,21,510,
lacam3,warehouse-10-20-10-2-2,100,60,22,1022,5_4,complete,4828.0,5055.240486,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,19,1019,5_4,complete,10052.0,10219.545039,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,20,1020,5_4,complete,10047.0,10163.283283,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,21,1021,5_4,complete,10052.0,10266.349952,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,60,23,1023,5_4,complete,10058.0,10311.087943,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,60,24,1024,5_4,complete,10093.0,10209.664749,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,60,25,1025,5_4,complete,10066.0,10254.928735,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,60,1,1001,5_4,complete,10215.0,10676.743982,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,2,1002,5_4,complete,10134.0,10469.600478,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,60,3,1003,5_4,complete,10100.0,10372.30767,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,4,1004,5_4,complete,10105.0,10340.89074,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,10118.0,10430.257904,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,60,6,1006,5_4,complete,10270.0,10582.814416,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,7,1007,5_4,complete,10111.0,10305.095234,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,8,1008,5_4,complete,10081.0,10331.988163,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,60,9,1009,5_4,complete,10093.0,10370.202854,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,60,10,1010,5_4,complete,10182.0,10499.948838,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,10244.0,10517.807361,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,60,12,1012,5_4,complete,10204.0,10415.889762,21,21,500,
