solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam3,random-64-64-10,90,20,5,1005,5_5,complete,10018.0,10077.112532,21,21,200,
lacam3,random-64-64-10,90,20,6,1006,5_5,complete,10037.0,10082.882664,21,21,210,
lacam3,random-64-64-10,90,20,7,1007,5_5,complete,10023.0,10094.771633,21,21,200,
lacam3,random-64-64-10,90,20,8,1008,5_5,complete,10029.0,10104.359627,21,21,220,
lacam3,random-64-64-10,90,20,9,1009,5_5,complete,10045.0,10121.198199,21,21,220,
lacam3,random-64-64-10,90,20,10,1010,5_5,complete,10032.0,10106.840392,21,21,210,
lacam3,random-64-64-10,90,20,11,1011,5_5,complete,10042.0,10093.065011,21,21,210,
lacam3,random-64-64-10,90,20,12,1012,5_5,complete,10025.0,10077.871294,21,21,210,
lacam3,random-64-64-10,90,20,13,1013,5_5,complete,10045.0,10102.827639,21,21,210,
lacam3,random-64-64-10,90,20,14,1014,5_5,complete,10050.0,10117.495245,21,21,210,
lacam3,random-64-64-10,90,20,15,1015,5_5,complete,10038.0,10093.069773,21,21,210,
lacam3,random-64-64-10,90,20,16,1016,5_5,complete,10024.0,10093.344102,21,21,200,
lacam3,random-64-64-10,90,20,17,1017,5_5,complete,10041.0,10116.478211,21,21,200,
lacam3,random-64-64-10,90,20,18,1018,5_5,complete,10031.0,10101.968667,21,21,210,
lacam3,random-64-64-10,90,20,19,1019,5_5,complete,10031.0,10119.226984,21,21,200,
lacam3,random-64-64-10,90,20,20,1020,5_5,complete,10026.0,10091.108914,21,21,210,
lacam3,random-64-64-10,90,20,21,1021,5_5,complete,10020.0,10078.226252,21,21,190,
lacam3,random-64-64-10,90,20,22,1022,5_5,complete,10028.0,10099.824555,21,21,200,
lacam3,random-64-64-10,90,20,23,1023,5_5,complete,10018.0,10080.100851,21,21,200,
lacam3,random-64-64-10,90,20,24,1024,5_5,complete,10022.0,10082.238042,21,21,200,
lacam3,warehouse-10-20-10-2-2,50,100,2,1002,5_5,complete,1937.0,1989.615262,21,21,470,
lacam3,warehouse-10-20-10-2-2,50,100,1,1001,5_5,complete,2385.0,2425.335785,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,5,1005,5_5,complete,625.0,682.289668,21,21,470,
lacam3,warehouse-10-20-10-2-2,50,100,6,1006,5_5,complete,796.0,840.862359,21,21,480,
lacam3,random-64-64-10,90,20,25,1025,5_5,complete,10057.0,10129.87248,21,21,200,
lacam3,warehouse-10-20-10-2-2,50,100,8,1008,5_5,complete,1638.0,1684.906497,21,21,500,
lacam3,warehouse-10-20-10-2-2,50,100,3,1003,5_5,complete,10031.0,10098.694955,21,21,480,
lacam3,warehouse-10-20-10-2-2,50,100,4,1004,5_5,complete,10052.0,10100.909542,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,7,1007,5_5,complete,10031.0,10090.286855,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,9,1009,5_5,complete,10024.0,10089.950734,21,21,480,
lacam3,warehouse-10-20-10-2-2,50,100,10,1010,5_5,complete,10029.0,10082.899214,21,21,500,
lacam3,warehouse-10-20-10-2-2,50,100,11,1011,5_5,complete,10073.0,10144.797235,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,12,1012,5_5,complete,10039.0,10090.450903,21,21,500,
lacam3,warehouse-10-20-10-2-2,50,100,13,1013,5_5,complete,10036.0,10086.870741,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,14,1014,5_5,complete,10047.0,10099.097017,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,15,1015,5_5,complete,10038.0,10092.715046,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,17,1017,5_5,complete,2938.0,3001.331061,21,21,510,
lacam3,warehouse-10-20-10-2-2,50,100,20,1020,5_5,complete,642.0,682.185568,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,16,1016,5_5,complete,10029.0,10086.332126,21,21,480,
lacam3,warehouse-10-20-10-2-2,50,100,19,1019,5_5,complete,1987.0,2038.831922,21,21,480,
lacam3,warehouse-10-20-10-2-2,50,100,22,1022,5_5,complete,753.0,804.479291,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,24,1024,5_5,complete,800.0,846.195858,21,21,500,
lacam3,warehouse-10-20-10-2-2,50,100,18,1018,5_5,complete,10031.0,10090.366977,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,21,1021,5_5,complete,10039.0,10110.373714,21,21,480,
lacam3,warehouse-10-20-10-2-2,50,100,23,1023,5_5,complete,10049.0,10145.434798,21,21,490,
lacam3,warehouse-10-20-10-2-2,50,100,25,1025,5_5,complete,10041.0,10104.724606,21,21,510,
lacam3,warehouse-10-20-10-2-2,100,100,1,1001,5_5,complete,10060.0,10287.331855,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,2,1002,5_5,complete,10065.0,10192.435612,21,21,470,
lacam3,warehouse-10-20-10-2-2,100,100,3,1003,5_5,complete,10033.0,10168.505665,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,4,1004,5_5,complete,10049.0,10163.010636,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,6,1006,5_5,complete,6137.0,6290.332054,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,5,1005,5_5,complete,10056.0,10151.191397,21,21,470,
lacam3,warehouse-10-20-10-2-2,100,100,7,1007,5_5,complete,10074.0,10229.343068,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,8,1008,5_5,complete,10047.0,10181.895477,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,100,9,1009,5_5,complete,10051.0,10169.317937,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,10,1010,5_5,complete,10039.0,10161.675529,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,100,11,1011,5_5,complete,10097.0,10233.903639,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,12,1012,5_5,complete,10058.0,10146.984603,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,100,13,1013,5_5,complete,10060.0,10177.688465,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,14,1014,5_5,complete,10048.0,10145.144099,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,15,1015,5_5,complete,10048.0,10157.520956,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,16,1016,5_5,complete,10035.0,10106.70808,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,17,1017,5_5,complete,10089.0,10225.884567,21,21,510,
lacam3,warehouse-10-20-10-2-2,100,100,18,1018,5_5,complete,10039.0,10146.106726,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,22,1022,5_5,complete,3563.0,3731.521409,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,19,1019,5_5,complete,10067.0,10176.699031,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,20,1020,5_5,complete,10046.0,10145.67081,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,21,1021,5_5,complete,10070.0,10192.583182,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,100,23,1023,5_5,complete,10057.0,10219.895357,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,100,24,1024,5_5,complete,10074.0,10168.316338,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,100,25,1025,5_5,complete,10071.0,10226.689154,21,21,510,
lacam3,warehouse-10-20-10-2-2,150,100,1,1001,5_5,complete,10105.0,10255.878703,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,2,1002,5_5,complete,10072.0,10221.107384,21,21,470,
lacam3,warehouse-10-20-10-2-2,150,100,3,1003,5_5,complete,10127.0,10264.754735,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,4,1004,5_5,complete,10063.0,10225.096012,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,5,1005,5_5,complete,10139.0,10343.716572,21,21,470,
lacam3,warehouse-10-20-10-2-2,150,100,6,1006,5_5,complete,10103.0,10280.851735,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,7,1007,5_5,complete,10133.0,10298.319772,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,8,1008,5_5,complete,10060.0,10212.933332,21,21,500,
lacam3,warehouse-10-20-10-2-2,150,100,9,1009,5_5,complete,10065.0,10258.713576,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,10,1010,5_5,complete,10181.0,10355.116594,21,21,500,
lacam3,warehouse-10-20-10-2-2,150,100,11,1011,5_5,complete,10086.0,10202.549557,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,12,1012,5_5,complete,10084.0,10220.730322,21,21,500,
lacam3,warehouse-10-20-10-2-2,150,100,13,1013,5_5,complete,10123.0,10315.030596,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,14,1014,5_5,complete,10062.0,10205.734832,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,15,1015,5_5,complete,10083.0,10210.284435,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,16,1016,5_5,complete,10047.0,10184.868552,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,17,1017,5_5,complete,10105.0,10338.679968,21,21,510,
lacam3,warehouse-10-20-10-2-2,150,100,18,1018,5_5,complete,10054.0,10284.659133,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,19,1019,5_5,complete,10075.0,10199.417652,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,20,1020,5_5,complete,10084.0,10204.309487,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,21,1021,5_5,complete,10278.0,10510.483979,21,21,480,
lacam3,warehouse-10-20-10-2-2,150,100,22,1022,5_5,complete,10080.0,10306.367065,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,23,1023,5_5,complete,10128.0,10311.008055,21,21,490,
lacam3,warehouse-10-20-10-2-2,150,100,24,1024,5_5,complete,10060.0,10207.400905,21,21,500,
lacam3,warehouse-10-20-10-2-2,150,100,25,1025,5_5,complete,10124.0,10400.378725,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,100,1,1001,5_5,complete,10127.0,10354.641874,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,2,1002,5_5,complete,10060.0,10309.044637,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,100,3,1003,5_5,complete,10051.0,10197.544786,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,4,1004,5_5,complete,10196.0,10490.346146,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,5,1005,5_5,complete,10150.0,10327.982927,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,100,6,1006,5_5,complete,10100.0,10357.67955,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,7,1007,5_5,complete,10060.0,10215.182598,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,8,1008,5_5,complete,10131.0,10537.75075,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,100,9,1009,5_5,complete,10150.0,10422.894109,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,10,1010,5_5,complete,10092.0,10334.193129,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,100,11,1011,5_5,complete,10073.0,10218.26713,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,12,1012,5_5,complete,10127.0,10482.595884,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,100,13,1013,5_5,complete,10082.0,10248.206257,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,14,1014,5_5,complete,10087.0,10287.359491,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,15,1015,5_5,complete,10090.0,10361.450496,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,16,1016,5_5,complete,10124.0,10376.747912,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,18,1018,5_5,complete,10094.0,10263.857991,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,17,1017,5_5,complete,10057.0,10288.881025,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,100,19,1019,5_5,complete,10102.0,10313.799907,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,20,1020,5_5,complete,10133.0,10453.729076,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,21,1021,5_5,complete,10113.0,10283.992362,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,100,22,1022,5_5,complete,10172.0,10361.658232,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,23,1023,5_5,complete,10053.0,10218.005494,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,100,24,1024,5_5,complete,10178.0,10426.901229,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,100,25,1025,5_5,complete,10175.0,10342.352658,21,21,510,
lacam3,warehouse-10-20-10-2-2,250,100,1,1001,5_5,complete,10081.0,10252.745035,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,2,1002,5_5,complete,10115.0,10270.400999,21,21,470,
lacam3,warehouse-10-20-10-2-2,250,100,3,1003,5_5,complete,10152.0,10513.110359,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,4,1004,5_5,complete,10108.0,10334.923895,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,5,1005,5_5,complete,10087.0,10280.512865,21,21,470,
lacam3,warehouse-10-20-10-2-2,250,100,6,1006,5_5,complete,10071.0,10210.477984,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,7,1007,5_5,complete,10201.0,10540.545265,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,8,1008,5_5,complete,10136.0,10311.899478,21,21,500,
lacam3,warehouse-10-20-10-2-2,250,100,9,1009,5_5,complete,10096.0,10274.984398,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,10,1010,5_5,complete,10090.0,10228.66819,21,21,500,
lacam3,warehouse-10-20-10-2-2,250,100,11,1011,5_5,complete,10226.0,10611.122036,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,12,1012,5_5,complete,10077.0,10269.992746,21,21,500,
lacam3,warehouse-10-20-10-2-2,250,100,13,1013,5_5,complete,10063.0,10259.973114,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,14,1014,5_5,complete,10072.0,10246.963372,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,15,1015,5_5,complete,10197.0,10396.926091,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,16,1016,5_5,complete,10079.0,10258.548294,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,18,1018,5_5,complete,10083.0,10282.261615,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,17,1017,5_5,complete,10131.0,10309.91312,21,21,510,
lacam3,warehouse-10-20-10-2-2,250,100,19,1019,5_5,complete,10145.0,10338.945919,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,21,1021,5_5,complete,10092.0,10308.408868,21,21,480,
lacam3,warehouse-10-20-10-2-2,250,100,20,1020,5_5,complete,10169.0,10358.288239,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,22,1022,5_5,complete,10145.0,10317.170102,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,23,1023,5_5,complete,10108.0,10323.961296,21,21,490,
lacam3,warehouse-10-20-10-2-2,250,100,24,1024,5_5,complete,10130.0,10356.392408,21,21,500,
lacam3,warehouse-10-20-10-2-2,250,100,25,1025,5_5,complete,10099.0,10311.124049,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,100,1,1001,5_5,complete,10065.0,10278.24963,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,2,1002,5_5,complete,10151.0,10368.114216,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,100,3,1003,5_5,complete,10090.0,10331.303348,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,4,1004,5_5,complete,10088.0,10340.119643,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,5,1005,5_5,complete,10064.0,10333.191103,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,100,7,1007,5_5,complete,10098.0,10317.328235,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,6,1006,5_5,complete,10109.0,10326.357959,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,8,1008,5_5,complete,10089.0,10312.77517,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,100,9,1009,5_5,complete,10063.0,10294.31648,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,11,1011,5_5,complete,10087.0,10292.921834,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,13,1013,5_5,complete,10110.0,10315.824944,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,10,1010,5_5,complete,10110.0,10378.733785,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,100,12,1012,5_5,complete,10129.0,10362.315296,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,100,15,1015,5_5,complete,10122.0,10331.587539,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,16,1016,5_5,complete,10092.0,10316.759399,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,14,1014,5_5,complete,10172.0,10408.021786,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,17,1017,5_5,complete,10048.0,10285.697919,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,100,18,1018,5_5,complete,10117.0,10333.288938,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,20,1020,5_5,complete,10066.0,10310.659206,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,21,1021,5_5,complete,10091.0,10307.502228,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,19,1019,5_5,complete,10104.0,10337.542237,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,100,24,1024,5_5,complete,10100.0,10340.207363,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,100,25,1025,5_5,complete,10118.0,10332.937338,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,100,22,1022,5_5,complete,10132.0,10384.218219,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,100,23,1023,5_5,complete,10154.0,10392.447526,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,2,1002,5_5,complete,10118.0,10366.277365,21,21,470,
lacam3,warehouse-10-20-10-2-2,350,100,4,1004,5_5,complete,10061.0,10315.7901,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,3,1003,5_5,complete,10149.0,10427.452851,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,1,1001,5_5,complete,10155.0,10440.995003,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,6,1006,5_5,complete,10111.0,10333.766295,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,7,1007,5_5,complete,10073.0,10346.728421,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,5,1005,5_5,complete,10128.0,10404.889304,21,21,470,
lacam3,warehouse-10-20-10-2-2,350,100,8,1008,5_5,complete,10088.0,10362.35871,21,21,500,
lacam3,warehouse-10-20-10-2-2,350,100,9,1009,5_5,complete,10158.0,10414.358326,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,12,1012,5_5,complete,10110.0,10349.561204,21,21,500,
lacam3,warehouse-10-20-10-2-2,350,100,10,1010,5_5,complete,10095.0,10366.930499,21,21,500,
lacam3,warehouse-10-20-10-2-2,350,100,11,1011,5_5,complete,10130.0,10385.704242,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,15,1015,5_5,complete,10089.0,10366.560189,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,13,1013,5_5,complete,10102.0,10400.865324,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,16,1016,5_5,complete,10088.0,10367.620382,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,14,1014,5_5,complete,10112.0,10401.541897,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,20,1020,5_5,complete,10070.0,10343.225397,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,18,1018,5_5,complete,10089.0,10371.802008,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,17,1017,5_5,complete,10102.0,10380.088432,21,21,510,
lacam3,warehouse-10-20-10-2-2,350,100,19,1019,5_5,complete,10087.0,10375.013722,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,21,1021,5_5,complete,10101.0,10366.520054,21,21,480,
lacam3,warehouse-10-20-10-2-2,350,100,22,1022,5_5,complete,10091.0,10372.214187,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,24,1024,5_5,complete,10087.0,10369.320393,21,21,500,
lacam3,warehouse-10-20-10-2-2,350,100,23,1023,5_5,complete,10098.0,10387.37135,21,21,490,
lacam3,warehouse-10-20-10-2-2,350,100,25,1025,5_5,complete,10120.0,10410.651757,21,21,510,
lacam3,warehouse-10-20-10-2-2,400,100,3,1003,5_5,complete,10079.0,10366.275615,21,21,480,
lacam3,warehouse-10-20-10-2-2,400,100,1,1001,5_5,complete,10094.0,10400.669373,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,2,1002,5_5,complete,10089.0,10413.029996,21,21,470,
lacam3,warehouse-10-20-10-2-2,400,100,4,1004,5_5,complete,10164.0,10462.220552,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,5,1005,5_5,complete,10133.0,10466.396774,21,21,470,
lacam3,warehouse-10-20-10-2-2,400,100,7,1007,5_5,complete,10115.0,10423.159968,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,6,1006,5_5,complete,10181.0,10483.760869,21,21,480,
lacam3,warehouse-10-20-10-2-2,400,100,9,1009,5_5,complete,10148.0,10460.766956,21,21,480,
lacam3,warehouse-10-20-10-2-2,400,100,8,1008,5_5,complete,10159.0,10477.023257,21,21,500,
lacam3,warehouse-10-20-10-2-2,400,100,10,1010,5_5,complete,10157.0,10475.092794,21,21,500,
lacam3,warehouse-10-20-10-2-2,400,100,11,1011,5_5,complete,10096.0,10403.192042,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,12,1012,5_5,complete,10156.0,10465.861215,21,21,500,
lacam3,warehouse-10-20-10-2-2,400,100,14,1014,5_5,complete,10117.0,10444.039636,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,13,1013,5_5,complete,10120.0,10432.468503,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,15,1015,5_5,complete,10121.0,10400.283585,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,17,1017,5_5,complete,10122.0,10395.206068,21,21,510,
lacam3,warehouse-10-20-10-2-2,400,100,19,1019,5_5,complete,10064.0,10368.072133,21,21,480,
lacam3,warehouse-10-20-10-2-2,400,100,18,1018,5_5,complete,10108.0,10436.987496,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,16,1016,5_5,complete,10122.0,10456.154825,21,21,480,
lacam3,warehouse-10-20-10-2-2,400,100,22,1022,5_5,complete,10092.0,10372.903513,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,23,1023,5_5,complete,10088.0,10411.228621,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,20,1020,5_5,complete,10147.0,10478.672563,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,21,1021,5_5,complete,10058.0,10397.024927,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,2,1002,5_5,complete,10090.0,10431.702688,21,21,470,
lacam3,warehouse-10-20-10-2-2,400,100,24,1024,5_5,complete,10163.0,10512.881986,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,100,1,1001,5_5,complete,10098.0,10487.75305,21,21,490,
lacam3,warehouse-10-20-10-2-2,400,100,25,1025,5_5,complete,10111.0,10505.594963,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,100,5,1005,5_5,complete,10116.0,10437.357724,21,21,470,
lacam3,warehouse-10-20-10-2-2,450,100,4,1004,5_5,complete,10206.0,10540.522839,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,3,1003,5_5,complete,10217.0,10553.135166,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,6,1006,5_5,complete,10075.0,10425.98128,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,8,1008,5_5,complete,10123.0,10421.387569,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,100,9,1009,5_5,complete,10134.0,10479.232775,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,10,1010,5_5,complete,10092.0,10454.114219,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,100,7,1007,5_5,complete,10150.0,10513.908415,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,11,1011,5_5,complete,10160.0,10442.075152,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,12,1012,5_5,complete,10155.0,10492.814937,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,100,13,1013,5_5,complete,10157.0,10501.851135,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,14,1014,5_5,complete,10083.0,10417.760225,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,15,1015,5_5,complete,10178.0,10484.038746,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,16,1016,5_5,complete,10117.0,10467.506127,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,17,1017,5_5,complete,10096.0,10463.509037,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,100,18,1018,5_5,complete,10141.0,10449.169231,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,19,1019,5_5,complete,10165.0,10503.595561,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,100,20,1020,5_5,complete,10116.0,10450.160241,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,22,1022,5_5,complete,10076.0,10412.923957,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,100,21,1021,5_5,complete,10132.0,10452.146543,21,21,480,
lns2,random-64-64-10,10,20,1,1001,5_5,complete,0.724945,167.826997,21,21,200,
lns2,random-64-64-10,10,20,2,1002,5_5,complete,0.701055,9.702673,21,21,200,
lns2,random-64-64-10,10,20,3,1003,5_5,complete,0.62743,10.413706,21,21,220,
lns2,random-64-64-10,10,20,4,1004,5_5,complete,0.798973,10.567664,21,21,220,
lns2,random-64-64-10,10,20,5,1005,5_5,complete,0.799378,9.244154,21,21,200,
lns2,random-64-64-10,10,20,6,1006,5_5,complete,0.8457239999999999,10.291333,21,21,210,
lns2,random-64-64-10,10,20,7,1007,5_5,complete,0.642869,10.190439,21,21,200,
lns2,random-64-64-10,10,20,8,1008,5_5,complete,0.862901,10.480387,21,21,220,
lns2,random-64-64-10,10,20,9,1009,5_5,complete,0.5884590000000001,10.664824,21,21,220,
lns2,random-64-64-10,10,20,10,1010,5_5,complete,0.879053,10.848644,21,21,210,
lns2,random-64-64-10,10,20,11,1011,5_5,complete,0.782675,9.538589,21,21,210,
lns2,random-64-64-10,10,20,12,1012,5_5,complete,0.56065,10.280114,21,21,210,
lns2,random-64-64-10,10,20,13,1013,5_5,complete,0.714766,10.520611,21,21,210,
lns2,random-64-64-10,10,20,14,1014,5_5,complete,0.709198,10.433895,21,21,210,
lns2,random-64-64-10,10,20,15,1015,5_5,complete,0.697276,9.246205,21,21,210,
lns2,random-64-64-10,10,20,16,1016,5_5,complete,0.805899,10.564364,21,21,200,
lns2,random-64-64-10,10,20,17,1017,5_5,complete,0.6810940000000001,10.454701,21,21,200,
lns2,random-64-64-10,10,20,18,1018,5_5,complete,0.7225429999999999,10.527575,21,21,210,
lns2,random-64-64-10,10,20,19,1019,5_5,complete,0.828825,10.721892,21,21,200,
lns2,random-64-64-10,10,20,20,1020,5_5,complete,0.866179,10.972929,21,21,210,
