solver,map,num_agents,scenario_idx,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
lacam3,random-64-64-10,40,9,complete,364.0,397.975572,21,21,220,
lacam3,random-64-64-10,40,10,complete,266.0,294.531526,21,21,210,
lacam3,random-64-64-10,40,11,complete,1064.0,1106.025311,21,21,210,
lacam3,random-64-64-10,40,12,complete,240.0,278.090093,21,21,210,
lacam3,random-64-64-10,40,1,complete,10039.0,10094.938633,21,21,200,
lacam3,random-64-64-10,40,14,complete,1151.0,1189.30055,21,21,210,
lacam3,random-64-64-10,40,2,complete,10017.0,10051.40906,21,21,200,
lacam3,random-64-64-10,40,16,complete,215.0,247.589293,21,21,200,
lacam3,random-64-64-10,40,3,complete,10026.0,10063.830331,21,21,220,
lacam3,random-64-64-10,40,13,complete,10019.0,10055.433857,21,21,210,
lacam3,random-64-64-10,40,15,complete,10021.0,10061.205666,21,21,210,
lacam3,random-64-64-10,40,17,complete,10027.0,10080.233058,21,21,200,
lacam3,random-64-64-10,40,18,complete,10023.0,10075.429745,21,21,210,
lacam3,random-64-64-10,40,21,complete,274.0,302.204922,21,21,190,
lacam3,random-64-64-10,40,23,complete,250.0,276.510884,21,21,200,
lacam3,random-64-64-10,40,20,complete,1923.0,1958.350826,21,21,210,
lacam3,random-64-64-10,40,19,complete,10041.0,10073.25915,21,21,200,
lacam3,random-64-64-10,40,22,complete,10028.0,10083.590748,21,21,200,
lacam3,random-64-64-10,40,24,complete,10028.0,10067.314193,21,21,200,
lacam3,random-64-64-10,40,25,complete,10022.0,10068.272399,21,21,200,
lacam3,random-64-64-10,60,4,complete,1756.0,1819.169958,21,21,220,
lacam3,random-64-64-10,60,1,complete,10015.0,10074.570999,21,21,200,
lacam3,random-64-64-10,60,5,complete,2108.0,2150.372749,21,21,200,
lacam3,random-64-64-10,60,7,complete,352.0,422.674631,21,21,200,
lacam3,random-64-64-10,60,2,complete,10036.0,10113.857671,21,21,200,
lacam3,random-64-64-10,60,3,complete,10026.0,10094.8855,21,21,220,
lacam3,random-64-64-10,60,9,complete,676.0,731.924287,21,21,220,
lacam3,random-64-64-10,60,6,complete,10033.0,10077.334327,21,21,210,
lacam3,random-64-64-10,60,8,complete,10025.0,10092.614442,21,21,220,
lacam3,random-64-64-10,60,10,complete,10031.0,10093.057061,21,21,210,
lacam3,random-64-64-10,60,11,complete,10034.0,10071.548037,21,21,210,
lacam3,random-64-64-10,60,12,complete,10017.0,10060.030328,21,21,210,
lacam3,random-64-64-10,60,13,complete,10025.0,10103.218991,21,21,210,
lacam3,random-64-64-10,60,16,complete,1529.0,1582.272252,21,21,200,
lacam3,random-64-64-10,60,14,complete,10038.0,10085.525331,21,21,210,
lacam3,random-64-64-10,60,15,complete,10019.0,10075.906659,21,21,210,
lacam3,random-64-64-10,60,20,complete,2004.0,2042.479261,21,21,210,
lacam3,random-64-64-10,60,17,complete,10033.0,10085.302637,21,21,200,
lacam3,random-64-64-10,60,18,complete,10029.0,10070.733807,21,21,210,
lacam3,random-64-64-10,60,19,complete,10067.0,10145.730586,21,21,200,
lacam3,random-64-64-10,60,21,complete,10020.0,10084.195402,21,21,190,
lacam3,random-64-64-10,60,22,complete,10033.0,10082.737161,21,21,200,
lacam3,random-64-64-10,60,23,complete,10029.0,10077.910547,21,21,200,
lacam3,random-64-64-10,60,24,complete,10034.0,10097.504523,21,21,200,
lacam3,random-64-64-10,60,25,complete,10043.0,10096.088414,21,21,200,
lacam3,random-64-64-10,80,1,complete,10028.0,10094.897208,21,21,200,
lacam3,random-64-64-10,80,2,complete,10033.0,10089.653317,21,21,200,
lacam3,random-64-64-10,80,3,complete,10029.0,10127.22588,21,21,220,
lacam3,random-64-64-10,80,4,complete,10038.0,10108.769009,21,21,220,
lacam3,random-64-64-10,80,5,complete,10032.0,10155.357884,21,21,200,
lacam3,random-64-64-10,80,6,complete,10048.0,10113.891459,21,21,210,
lacam3,random-64-64-10,80,7,complete,10055.0,10123.854103,21,21,200,
lacam3,random-64-64-10,80,8,complete,10050.0,10152.900488,21,21,220,
lacam3,random-64-64-10,80,9,complete,10031.0,10117.019759,21,21,220,
lacam3,random-64-64-10,80,10,complete,10031.0,10092.934108,21,21,210,
lacam3,random-64-64-10,80,11,complete,10042.0,10133.646803,21,21,210,
lacam3,random-64-64-10,80,12,complete,10024.0,10106.572661,21,21,210,
lacam3,random-64-64-10,80,13,complete,10031.0,10102.773142,21,21,210,
lacam3,random-64-64-10,80,14,complete,10031.0,10082.047017,21,21,210,
lacam3,random-64-64-10,80,15,complete,10041.0,10110.89397,21,21,210,
lacam3,random-64-64-10,80,16,complete,10027.0,10127.538015,21,21,200,
lacam3,random-64-64-10,80,17,complete,10034.0,10098.713063,21,21,200,
lacam3,random-64-64-10,80,18,complete,10034.0,10084.246353,21,21,210,
lacam3,random-64-64-10,80,19,complete,10032.0,10125.967449,21,21,200,
lacam3,random-64-64-10,80,20,complete,10031.0,10117.594326,21,21,210,
lacam3,random-64-64-10,80,21,complete,10033.0,10084.971345,21,21,190,
lacam3,random-64-64-10,80,22,complete,10067.0,10148.014388,21,21,200,
lacam3,random-64-64-10,80,23,complete,10033.0,10122.705852,21,21,200,
lacam3,random-64-64-10,80,24,complete,10035.0,10119.730366,21,21,200,
lacam3,warehouse-10-20-10-2-1,50,2,complete,3486.0,3538.645263,21,21,450,
lacam3,random-64-64-10,80,25,complete,10048.0,10157.053397,21,21,200,
lacam3,warehouse-10-20-10-2-1,50,1,complete,10031.0,10067.064674,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,3,complete,10025.0,10070.850251,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,4,complete,10041.0,10096.912623,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,5,complete,10036.0,10087.01301,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,6,complete,10035.0,10082.670549,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,7,complete,10041.0,10080.958386,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,8,complete,10031.0,10088.449845,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,9,complete,10023.0,10071.573828,21,21,470,
lacam3,warehouse-10-20-10-2-1,50,10,complete,10032.0,10079.796266,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,11,complete,10047.0,10110.89974,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,12,complete,10027.0,10079.453701,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,13,complete,10028.0,10070.917669,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,14,complete,10024.0,10081.481799,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,15,complete,10042.0,10123.06211,21,21,470,
lacam3,warehouse-10-20-10-2-1,50,16,complete,10034.0,10093.964849,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,17,complete,10033.0,10081.059271,21,21,420,
lacam3,warehouse-10-20-10-2-1,50,18,complete,10034.0,10087.344322,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,20,complete,2083.0,2128.460446,21,21,430,
lacam3,warehouse-10-20-10-2-1,50,19,complete,10041.0,10110.397259,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,21,complete,7268.0,7312.392346,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,22,complete,10032.0,10075.792414,21,21,460,
lacam3,warehouse-10-20-10-2-1,50,23,complete,10036.0,10086.364421,21,21,450,
lacam3,warehouse-10-20-10-2-1,50,24,complete,10051.0,10117.548147,21,21,440,
lacam3,warehouse-10-20-10-2-1,50,25,complete,10030.0,10090.194661,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,1,complete,10165.0,10395.307829,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,2,complete,10062.0,10189.365746,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,3,complete,10046.0,10162.317117,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,4,complete,10054.0,10190.223101,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,5,complete,10050.0,10165.152802,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,6,complete,10084.0,10214.017283,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,7,complete,10086.0,10198.448847,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,8,complete,10044.0,10151.235742,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,9,complete,10118.0,10309.775359,21,21,470,
lacam3,warehouse-10-20-10-2-1,100,10,complete,10039.0,10205.810721,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,12,complete,10048.0,10156.609452,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,11,complete,10095.0,10256.354078,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,13,complete,10083.0,10242.202861,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,14,complete,10046.0,10225.85268,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,15,complete,10064.0,10151.206307,21,21,470,
lacam3,warehouse-10-20-10-2-1,100,16,complete,10096.0,10228.366409,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,17,complete,10030.0,10179.37696,21,21,420,
lacam3,warehouse-10-20-10-2-1,100,18,complete,10043.0,10177.869305,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,19,complete,10044.0,10169.280941,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,20,complete,10061.0,10173.004271,21,21,430,
lacam3,warehouse-10-20-10-2-1,100,21,complete,10110.0,10264.508089,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,22,complete,10063.0,10179.701385,21,21,460,
lacam3,warehouse-10-20-10-2-1,100,23,complete,10070.0,10186.694912,21,21,450,
lacam3,warehouse-10-20-10-2-1,100,24,complete,10059.0,10131.947287,21,21,440,
lacam3,warehouse-10-20-10-2-1,100,25,complete,10053.0,10235.773178,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,1,complete,10179.0,10314.267348,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,2,complete,10211.0,10366.417011,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,3,complete,10092.0,10335.771716,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,4,complete,10096.0,10265.570404,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,5,complete,10103.0,10276.911272,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,6,complete,10059.0,10180.489398,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,7,complete,10067.0,10209.783456,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,8,complete,10173.0,10342.404472,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,9,complete,10137.0,10296.235311,21,21,470,
lacam3,warehouse-10-20-10-2-1,150,10,complete,10099.0,10258.582326,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,11,complete,10080.0,10251.62402,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,12,complete,10071.0,10247.995734,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,13,complete,10096.0,10264.770287,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,15,complete,10111.0,10280.350016,21,21,470,
lacam3,warehouse-10-20-10-2-1,150,14,complete,10243.0,10427.254669,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,16,complete,10095.0,10237.162599,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,17,complete,10078.0,10219.68016,21,21,420,
lacam3,warehouse-10-20-10-2-1,150,18,complete,10071.0,10244.562541,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,19,complete,10102.0,10248.294447,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,20,complete,10170.0,10296.874582,21,21,430,
lacam3,warehouse-10-20-10-2-1,150,21,complete,10071.0,10222.219046,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,22,complete,10105.0,10239.390145,21,21,460,
lacam3,warehouse-10-20-10-2-1,150,23,complete,10075.0,10213.637311,21,21,450,
lacam3,warehouse-10-20-10-2-1,150,24,complete,10082.0,10281.801816,21,21,440,
lacam3,warehouse-10-20-10-2-1,150,25,complete,10061.0,10248.109423,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,1,complete,10201.0,10442.312799,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,2,complete,10189.0,10562.655191,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,4,complete,10096.0,10286.379227,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,3,complete,10115.0,10348.46138,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,5,complete,10204.0,10589.099344,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,6,complete,10118.0,10384.675872,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,7,complete,10139.0,10315.631923,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,8,complete,10084.0,10306.681773,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,10,complete,10077.0,10325.768005,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,9,complete,10172.0,10527.872889,21,21,470,
lacam3,warehouse-10-20-10-2-1,200,11,complete,10099.0,10371.878507,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,12,complete,10150.0,10360.290714,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,14,complete,10106.0,10379.426491,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,13,complete,10113.0,10394.577597,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,15,complete,10119.0,10360.572726,21,21,470,
lacam3,warehouse-10-20-10-2-1,200,16,complete,10086.0,10297.319938,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,17,complete,10124.0,10367.893523,21,21,420,
lacam3,warehouse-10-20-10-2-1,200,18,complete,10146.0,10471.181451,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,20,complete,10110.0,10323.161814,21,21,430,
lacam3,warehouse-10-20-10-2-1,200,19,complete,10198.0,10392.561238,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,21,complete,10131.0,10325.288287,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,22,complete,10107.0,10317.681985,21,21,460,
lacam3,warehouse-10-20-10-2-1,200,23,complete,10095.0,10253.385898,21,21,450,
lacam3,warehouse-10-20-10-2-1,200,24,complete,10104.0,10274.353885,21,21,440,
lacam3,warehouse-10-20-10-2-1,200,25,complete,10051.0,10232.456007,21,21,440,
lacam3,warehouse-10-20-10-2-2,100,1,complete,10044.0,10205.489018,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,3,complete,10038.0,10168.118944,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,2,complete,10126.0,10285.956241,21,21,470,
lacam3,warehouse-10-20-10-2-2,100,4,complete,10057.0,10192.653821,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,5,complete,10039.0,10144.053465,21,21,470,
lacam3,warehouse-10-20-10-2-2,100,6,complete,9365.0,9464.375511,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,8,complete,10033.0,10269.5753,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,9,complete,10045.0,10261.264771,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,10,complete,10028.0,10256.145905,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,7,complete,10070.0,10279.035457,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,11,complete,10030.0,10114.814037,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,13,complete,10037.0,10123.133055,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,14,complete,10036.0,10098.129864,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,12,complete,10049.0,10125.118439,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,15,complete,10062.0,10132.302779,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,16,complete,10031.0,10126.483694,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,17,complete,10028.0,10122.577276,21,21,510,
lacam3,warehouse-10-20-10-2-2,100,18,complete,10024.0,10115.361844,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,19,complete,10045.0,10114.168875,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,22,complete,10028.0,10104.623618,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,21,complete,10035.0,10104.842644,21,21,480,
lacam3,warehouse-10-20-10-2-2,100,20,complete,10035.0,10108.434746,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,23,complete,10043.0,10108.366147,21,21,490,
lacam3,warehouse-10-20-10-2-2,100,24,complete,10048.0,10109.300232,21,21,500,
lacam3,warehouse-10-20-10-2-2,100,25,complete,10040.0,10105.238023,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,1,complete,10087.0,10199.365452,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,4,complete,10071.0,10218.138516,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,2,complete,10089.0,10230.419002,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,3,complete,10128.0,10249.54547,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,5,complete,10101.0,10200.239873,21,21,470,
lacam3,warehouse-10-20-10-2-2,200,6,complete,10067.0,10205.325854,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,8,complete,10078.0,10206.949537,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,7,complete,10097.0,10281.263526,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,9,complete,10055.0,10234.954184,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,10,complete,10130.0,10267.01452,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,11,complete,10083.0,10226.069919,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,12,complete,10090.0,10206.387588,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,13,complete,10061.0,10189.781695,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,15,complete,10060.0,10173.605182,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,16,complete,10057.0,10183.962528,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,14,complete,10099.0,10235.706947,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,17,complete,10058.0,10192.924955,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,19,complete,10115.0,10250.784876,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,20,complete,10052.0,10194.62332,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,18,complete,10107.0,10259.296549,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,21,complete,10082.0,10198.713779,21,21,480,
lacam3,warehouse-10-20-10-2-2,200,23,complete,10067.0,10188.190868,21,21,490,
lacam3,warehouse-10-20-10-2-2,200,25,complete,10070.0,10188.116729,21,21,510,
lacam3,warehouse-10-20-10-2-2,200,24,complete,10075.0,10197.72384,21,21,500,
lacam3,warehouse-10-20-10-2-2,200,22,complete,10082.0,10207.041343,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,4,complete,10079.0,10269.449668,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,2,complete,10121.0,10301.039564,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,1,complete,10100.0,10307.366263,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,3,complete,10160.0,10357.372309,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,6,complete,10086.0,10236.15939,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,5,complete,10131.0,10331.068339,21,21,470,
lacam3,warehouse-10-20-10-2-2,300,8,complete,10066.0,10235.779927,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,7,complete,10177.0,10346.504586,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,9,complete,10131.0,10337.413073,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,11,complete,10122.0,10334.643367,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,10,complete,10091.0,10352.602469,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,12,complete,10165.0,10356.44448,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,14,complete,10101.0,10297.045355,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,16,complete,10066.0,10260.187722,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,13,complete,10151.0,10385.440335,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,15,complete,10101.0,10313.311391,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,19,complete,10072.0,10224.801401,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,18,complete,10087.0,10283.701532,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,20,complete,10071.0,10279.096072,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,17,complete,10118.0,10330.004689,21,21,510,
lacam3,warehouse-10-20-10-2-2,300,21,complete,10099.0,10287.246846,21,21,480,
lacam3,warehouse-10-20-10-2-2,300,23,complete,10077.0,10263.132879,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,22,complete,10098.0,10287.243963,21,21,490,
lacam3,warehouse-10-20-10-2-2,300,24,complete,10068.0,10263.204766,21,21,500,
lacam3,warehouse-10-20-10-2-2,300,25,complete,10134.0,10333.900055,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,1,complete,10099.0,10373.960419,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,2,complete,10096.0,10387.368925,21,21,470,
lacam3,warehouse-10-20-10-2-2,450,3,complete,10173.0,10451.288585,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,5,complete,10130.0,10403.370504,21,21,470,
lacam3,warehouse-10-20-10-2-2,450,4,complete,10230.0,10499.251877,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,6,complete,10116.0,10408.125206,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,7,complete,10060.0,10366.131947,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,9,complete,10130.0,10418.251301,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,8,complete,10146.0,10443.205262,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,10,complete,10122.0,10430.198702,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,11,complete,10133.0,10391.21962,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,14,complete,10117.0,10381.797139,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,15,complete,10061.0,10344.646351,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,12,complete,10141.0,10444.776284,21,21,500,
lacam3,warehouse-10-20-10-2-2,450,13,complete,10149.0,10447.749737,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,19,complete,10103.0,10395.777596,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,16,complete,10170.0,10446.42731,21,21,480,
lacam3,warehouse-10-20-10-2-2,450,18,complete,10154.0,10438.058284,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,17,complete,10166.0,10437.619298,21,21,510,
lacam3,warehouse-10-20-10-2-2,450,23,complete,10087.0,10340.796761,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,22,complete,10088.0,10353.074007,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,20,complete,10117.0,10403.851075,21,21,490,
lacam3,warehouse-10-20-10-2-2,450,21,complete,10105.0,10408.768414,21,21,480,
lns2,random-64-64-10,20,1,complete,1.6831800000000001,254.617089,21,21,200,
lns2,random-64-64-10,20,2,complete,1.50496,254.099641,21,21,200,
lns2,random-64-64-10,20,3,complete,1.71919,16.122631,21,21,220,
lns2,random-64-64-10,20,4,complete,1.63525,14.571886,21,21,220,
lns2,random-64-64-10,20,5,complete,1.70221,26.139969,21,21,200,
lns2,random-64-64-10,20,6,complete,1.64853,24.674033,21,21,210,
lns2,random-64-64-10,20,8,complete,1.46787,15.643101,21,21,220,
lns2,random-64-64-10,20,7,complete,1.54229,16.077197,21,21,200,
lns2,random-64-64-10,20,9,complete,1.07139,16.348635,21,21,220,
lns2,random-64-64-10,20,10,complete,2.3273099999999998,17.792684,21,21,210,
lns2,random-64-64-10,20,11,complete,1.62197,15.919823,21,21,210,
lns2,random-64-64-10,20,12,complete,1.27618,15.177416,21,21,210,
lns2,random-64-64-10,20,13,complete,1.3633499999999998,16.377418,21,21,210,
lns2,random-64-64-10,20,14,complete,1.9345199999999998,15.85078,21,21,210,
lns2,random-64-64-10,20,15,complete,1.8335000000000001,16.377925,21,21,210,
lns2,random-64-64-10,20,16,complete,1.6469,15.62741,21,21,200,
lns2,random-64-64-10,20,17,complete,1.49621,15.765758,21,21,200,
lns2,random-64-64-10,20,18,complete,1.5650499999999998,16.460351,21,21,210,
lns2,random-64-64-10,20,19,complete,1.5401099999999999,16.021029,21,21,200,
lns2,random-64-64-10,20,20,complete,2.00555,16.532388,21,21,210,
lns2,random-64-64-10,20,21,complete,1.54014,16.482977,21,21,190,
lns2,random-64-64-10,20,22,complete,1.33583,15.659648,21,21,200,
lns2,random-64-64-10,20,23,complete,1.6096000000000001,16.270939,21,21,200,
lns2,random-64-64-10,20,24,complete,1.71698,16.271515,21,21,200,
lns2,random-64-64-10,20,25,complete,1.6867500000000002,16.190652,21,21,200,
lns2,random-64-64-10,40,1,complete,4.21187,30.148667,21,21,200,
lns2,random-64-64-10,40,2,complete,3.9842799999999996,30.30015,21,21,200,
lns2,random-64-64-10,40,3,complete,4.11419,29.975212,21,21,220,
lns2,random-64-64-10,40,4,complete,4.32599,35.290023,21,21,220,
lns2,random-64-64-10,40,5,complete,3.57975,30.498705,21,21,200,
lns2,random-64-64-10,40,6,complete,3.80729,31.117804,21,21,210,
lns2,random-64-64-10,40,7,complete,4.039680000000001,32.942303,21,21,200,
lns2,random-64-64-10,40,8,complete,4.04082,33.686792,21,21,220,
lns2,random-64-64-10,40,9,complete,2.7698300000000002,27.996016,21,21,220,
lns2,random-64-64-10,40,10,complete,3.5405200000000003,30.303285,21,21,210,
lns2,random-64-64-10,40,11,complete,3.7822,33.059519,21,21,210,
lns2,random-64-64-10,40,12,complete,5.5097000000000005,32.511519,21,21,210,
lns2,random-64-64-10,40,13,complete,4.744800000000001,37.864677,21,21,210,
lns2,random-64-64-10,40,14,complete,5.38171,35.921531,21,21,210,
lns2,random-64-64-10,40,15,complete,4.9526900000000005,35.216224,21,21,210,
lns2,random-64-64-10,40,16,complete,5.009880000000001,32.367988,21,21,200,
lns2,random-64-64-10,40,17,complete,4.76393,36.450236,21,21,200,
lns2,random-64-64-10,40,18,complete,5.0204699999999995,35.868828,21,21,210,
lns2,random-64-64-10,40,19,complete,5.497120000000001,35.505407,21,21,200,
lns2,random-64-64-10,40,20,complete,5.37896,36.662035,21,21,210,
lns2,random-64-64-10,40,21,complete,4.75873,43.849765,21,21,190,
lns2,random-64-64-10,40,22,complete,4.47727,36.168375,21,21,200,
lns2,random-64-64-10,40,23,complete,4.574660000000001,30.712441,21,21,200,
lns2,random-64-64-10,40,24,complete,6.21798,40.951205,21,21,200,
lns2,random-64-64-10,40,25,complete,4.2302800000000005,36.41571,21,21,200,
lns2,random-64-64-10,60,1,complete,7.39333,52.291069,21,21,200,
lns2,random-64-64-10,60,2,complete,7.184270000000001,54.756799,21,21,200,
lns2,random-64-64-10,60,3,complete,7.443960000000001,50.870945,21,21,220,
lns2,random-64-64-10,60,4,complete,6.492900000000001,52.796726,21,21,220,
lns2,random-64-64-10,60,5,complete,6.48799,50.995807,21,21,200,
lns2,random-64-64-10,60,6,complete,9.967419999999999,52.086945,21,21,210,
lns2,random-64-64-10,60,7,complete,8.091380000000001,50.403666,21,21,200,
lns2,random-64-64-10,60,8,complete,7.49644,54.658443,21,21,220,
lns2,random-64-64-10,60,9,complete,6.63743,58.882978,21,21,220,
lns2,random-64-64-10,60,10,complete,15.270199999999999,57.008463,21,21,210,
lns2,random-64-64-10,60,11,complete,15.4401,66.078902,21,21,210,
lns2,random-64-64-10,60,12,complete,7.06674,52.002128,21,21,210,
lns2,random-64-64-10,60,14,complete,8.063839999999999,60.445991,21,21,210,
